kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	6000000.0	300	665.9726520178948	2044.1266153586148	1372.9137837751714	0.0007162118627339579	0.11093992612821821
PR	6000000.0	306	663.9124897961898	2067.7542092171047	1337.7114041524455	0.0006805933253771852	0.11121874155391406
PR	6000000.0	312	661.8081596354097	2091.68504985408	1303.585217056765	0.0006475810505979033	0.11146733165257323
PR	6000000.0	318	659.658675363641	2115.886666726855	1270.4848373631592	0.0006168934816817185	0.11168633214263274
PR	6000000.0	324	657.4630180513952	2140.3563011501424	1238.3624987875392	0.0005882879930846161	0.11187667135503622
PR	6000000.0	330	655.2201348285402	2165.0621777489446	1207.1740956447259	0.0005615546004219494	0.11203904034507575
PR	6000000.0	336	652.9289376438028	2189.9963235224527	1176.8777896955914	0.0005365108221284426	0.11217430787679492
PR	6000000.0	342	650.5883019649028	2215.1393274133166	1147.4345488737013	0.0005129974540723254	0.11228319206650883
PR	6000000.0	348	648.1970654173216	2240.472068317659	1118.8076931657617	0.0004908750735318345	0.11236634314225101
PR	6000000.0	354	645.7540263596818	2265.9757034467807	1090.9627166227167	0.00047002113056071636	0.11242433639678984
PR	6000000.0	360	643.2579423937206	2291.6434000318927	1063.866918780188	0.00045032751618413866	0.1124577875831091
PR	6000000.0	366	640.7075288068797	2317.4627147008287	1037.4895900131062	0.0004316985206127556	0.11246719702568084
PR	6000000.0	372	638.1014569455915	2343.4038451395636	1011.8020558015351	0.00041404911267667137	0.11245283778734323
PR	6000000.0	378	635.4383525174891	2369.4665910366657	986.7767539101596	0.00039730348542815015	0.11241523646859906
PR	6000000.0	384	632.7167938209193	2395.6392544781284	962.3878373939375	0.00038139382343852326	0.1123547855267215
PR	6000000.0	390	629.9353099004132	2421.8986370811467	938.6110436466546	0.00036625925553486716	0.1122717465103609
PR	6000000.0	396	627.0923786270722	2448.239392215916	915.4231413452187	0.0003518449631835576	0.11216657007242765
PR	6000000.0	402	624.1864247033044	2474.6505411976623	892.8022203480714	0.00033810141986947095	0.11203966365188242
PR	6000000.0	408	621.215817591871	2501.1213444447303	870.7275182047304	0.0003249837409603917	0.11189145952632483
PR	6000000.0	414	618.1788693699468	2527.641302811283	849.1793478497399	0.000312451126919685	0.11172241986788468
PR	6000000.0	420	615.0738325097855	2554.2001598319794	828.1390312290214	0.00030046638550622226	0.1115330393470349
PR	6000000.0	426	611.8988975887053	2580.782034036443	807.5889139671631	0.00028899552090387397	0.11132377608557256
PR	6000000.0	432	608.652190932517	2607.394776804821	787.5119312948825	0.00027800737964605806	0.11109539783674498
PR	6000000.0	438	605.3317721982262	2634.011269122203	767.8923128246553	0.00026747334481308103	0.11084828428897088
PR	6000000.0	444	601.9356319039786	2660.6398763746056	748.7146394009185	0.00025736707133460775	0.11058326446416766
PR	6000000.0	450	598.4616889168069	2687.2657463615415	729.9645361783598	0.0002476642563681022	0.11030090573220773
PR	6000000.0	456	594.9077879119369	2713.8801696358146	711.6282648430275	0.00023834243968017693	0.11000186258876651
PR	6000000.0	462	591.2716968213075	2740.486457041285	693.692631456917	0.00022938082975910252	0.10968695462130258
PR	6000000.0	468	587.5511042936901	2767.070592709786	676.1452852458978	0.0002207601520566177	0.10935678498542137
PR	6000000.0	474	583.7436171946096	2793.6364657385852	658.9742945219327	0.00021246251631583296	0.10901219244971973
PR	6000000.0	480	579.8467581812957	2820.1706521348615	642.1685035184244	0.00020447130040648134	0.10865378424144694
PR	6000000.0	486	575.8579633964604	2846.6776456561856	625.7171329280595	0.00019677104847416212	0.10828240347415305
PR	6000000.0	492	571.7745803351198	2873.150508982694	609.6100665718241	0.00018934738152946725	0.1078987309762243
PR	6000000.0	498	567.5938659513255	2899.58261892295	593.8377060729192	0.00018218691886700324	0.10750343847635045
PR	6000000.0	504	563.3129850870115	2925.9852802739097	578.3907897906699	0.00017527720892286766	0.1070974423538534
PR	6000000.0	510	558.929009323819	2952.346628842443	563.2607733145568	0.00016860666836014828	0.10668131492707657
PR	6000000.0	516	554.4389163813447	2978.6727215644955	548.4394259631706	0.0001621645283220966	0.10625587241937912
PR	6000000.0	522	549.8395902126567	3004.9581719239495	533.9190969562358	0.00015594078691744324	0.10582174707622384
PR	6000000.0	528	545.127821981106	3031.2096156643624	519.692496978614	0.0001499261671063594	0.10537973469759779
PR	6000000.0	534	540.3003121426063	3057.4280721791592	505.75285409214854	0.00014411207924251783	0.10493053107365931
PR	6000000.0	540	535.3536739060853	3083.6089070074117	492.09390866167814	0.00013849058759950167	0.1044747240884072
