kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
SRK	6000000.0	300	594.7873915888139	2089.3915999049495	1316.3193586541383	0.0003489258369719996	0.07945931204643196
SRK	6000000.0	306	592.84416892695	2112.562137027706	1283.5094499457668	0.00033438736683879595	0.07990282178453091
SRK	6000000.0	312	590.8612186123888	2136.0454444351562	1251.7164871320585	0.00032088055457467964	0.08033164727742459
SRK	6000000.0	318	588.8377667031234	2159.8083117959236	1220.8921937064208	0.0003082911327156926	0.08074617782267877
SRK	6000000.0	324	586.7730161539929	2183.847271107837	1190.9908073660697	0.0002965205444037639	0.0811471105752396
SRK	6000000.0	330	584.6661460709923	2208.129864468913	1161.9700608559656	0.0002854834452311257	0.08153489131254527
SRK	6000000.0	336	582.5163109286409	2232.647459737062	1133.7898599485727	0.000275105659372871	0.08191014932228459
SRK	6000000.0	342	580.3226397492922	2257.380006934437	1106.4127908029197	0.00026532249471014814	0.08227335085976088
SRK	6000000.0	348	578.084235243265	2282.307763297758	1079.8036874164823	0.0002560773442635912	0.08262488528540989
SRK	6000000.0	354	575.8001729086359	2307.4112788553734	1053.929460638762	0.0002473205182463286	0.08296505700809005
SRK	6000000.0	360	573.469500089542	2332.6831254954386	1028.7587450512349	0.00023900826373448165	0.08329420618076941
SRK	6000000.0	366	571.0912349918453	2358.1102738300424	1004.2620745554248	0.00023110193840229066	0.08361254459106544
SRK	6000000.0	372	568.6643656550837	2383.662342446254	980.4119254519887	0.00022356731181405023	0.08392003815733258
SRK	6000000.0	378	566.1878488796748	2409.3385565225726	957.1818323945453	0.00021637397304732293	0.08421691125544271
SRK	6000000.0	384	563.6606091084842	2435.1266459602225	934.5469649135867	0.00020949482742338107	0.08450323947889009
SRK	6000000.0	390	561.0815372620162	2461.002840301542	912.4840030259799	0.00020290566819555376	0.08477895291036909
SRK	6000000.0	396	558.4494895266984	2486.9612187695643	890.9706055505821	0.00019658481145024722	0.08504417122293423
SRK	6000000.0	402	555.7632860960261	2512.9902242973953	869.9856885825583	0.0001905127843911873	0.08529895956899287
SRK	6000000.0	408	553.0217098646915	2539.0785325308043	849.5092588870631	0.00018467205873330133	0.08554339940066986
SRK	6000000.0	414	550.2235050762828	2565.2150510014526	829.5223444293398	0.0001790468222182663	0.08577759316554347
SRK	6000000.0	420	547.3673759257413	2591.388919198274	810.0069305822049	0.00017362278234132504	0.08600166639004979
SRK	6000000.0	426	544.4519851184657	2617.5836386864216	790.9459749383863	0.0001683869972916942	0.08621569484357779
SRK	6000000.0	432	541.4759523888935	2643.8064287382686	772.3229863650192	0.0001633277298871214	0.08642006566769128
SRK	6000000.0	438	538.4378529824705	2670.0295208294247	754.1227096997526	0.00015843432094850502	0.0866147474840358
SRK	6000000.0	444	535.3362161063316	2696.2606111399546	736.3302098410177	0.0001536970791292354	0.08680016469316845
SRK	6000000.0	450	532.1695233556746	2722.4841562362676	718.9315459305434	0.00014910718469860067	0.08697645411969558
SRK	6000000.0	456	528.9362071248935	2748.6907310484253	701.9133751716847	0.0001446566051898128	0.0871438287429858
SRK	6000000.0	462	525.6346490150506	2774.882904022396	685.2628625760005	0.00014033802116999365	0.08730265810358125
SRK	6000000.0	468	522.2631782523395	2801.0458877231013	668.9679733881452	0.00013614476068006127	0.08745307014483837
SRK	6000000.0	474	518.8200701359448	2827.1827681318878	653.0170585226489	0.00013207074113436875	0.0875954216818166
SRK	6000000.0	480	515.3035445382443	2853.279284256721	637.3992043194106	0.00012811041767001285	0.08772981160985889
SRK	6000000.0	486	511.7117644858538	2879.3390567281335	622.1038408816494	0.00012425873710028584	0.08785656687265009
SRK	6000000.0	492	508.0428348567138	2905.354236876292	607.1210235525397	0.00012051109676131555	0.08797582805355715
