kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	8000000.0	400	627.7394133573927	2460.927371526758	929.2979507940435	0.0003514527334416786	0.11336564404194716
PR	8000000.0	410	623.0106897592593	2504.5657972530694	892.6574834586143	0.00032952266002767803	0.11320245708037997
PR	8000000.0	420	618.1155532604198	2548.2871419044927	857.4900143341005	0.00030918887464049047	0.11298562062565161
PR	8000000.0	430	613.047678272372	2592.028003473843	823.712869888568	0.00029028898194695846	0.11271750310204709
PR	8000000.0	440	607.8004726305102	2635.743588786963	791.2501725445351	0.0002726827477812902	0.11240091837195695
PR	8000000.0	450	602.3670764150384	2679.40175869917	760.0323151410283	0.0002562482859581537	0.11203904409601935
PR	8000000.0	460	596.7403639277836	2722.9535801107345	729.995756468289	0.00024087904841148	0.11163500931603511
PR	8000000.0	470	590.9129498125343	2766.3625691959487	701.0821822851964	0.0002264814338475487	0.11119219816310573
PR	8000000.0	480	584.8772005591333	2809.5986850852587	673.2381768819358	0.00021297287600907278	0.11071413652020119
PR	8000000.0	490	578.6252529447759	2852.6264178926663	646.4149941913424	0.00020028030664846346	0.11020429295713581
PR	8000000.0	500	572.149041352781	2895.4221832904236	620.568078012069	0.00018833891331993763	0.10966628568633818
PR	8000000.0	510	565.4403363841056	2937.956429276404	595.6569932976619	0.00017709113040158362	0.10910361901491095
PR	8000000.0	520	558.4907977558033	2980.2050142567364	571.6451085957635	0.00016648581512145852	0.10851983214008545
PR	8000000.0	530	551.292045179138	3022.1428658249993	548.4994963704447	0.0001564775701386078	0.1079184075225176
PR	8000000.0	540	543.8357517413228	3063.7551150498593	526.1907205577215	0.00014702618142966643	0.10730294762353987
PR	8000000.0	550	536.1137652852341	3105.0128328060405	504.6929628541857	0.00013809614559031556	0.10667680977112191
PR	8000000.0	560	528.1182643833928	3145.8896450918487	483.98383606339405	0.00012965626470351547	0.10604336625049528
PR	8000000.0	570	519.8419567030912	3186.3722108528077	464.04430824649256	0.00012167929002219593	0.10540620100624315
PR	8000000.0	580	511.2783287824238	3226.417540359259	444.85905439244846	0.00011414159812088547	0.10476841659647058
PR	8000000.0	590	502.42195733651613	3266.0038663411874	426.416133323843	0.00010702288507326014	0.10413350006275542
PR	8000000.0	600	493.26889293712725	3305.0754087822847	408.7074676825327	0.00010030586575350015	0.10350439942053691
PR	8000000.0	610	483.8171268500757	3343.586476790953	391.72862297259906	9.397596666835771e-05	0.10288431156912387
PR	8000000.0	620	474.0671503555619	3381.468788479613	375.4791221486973	8.802100194843762e-05	0.10227614126312606
