kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
RKPR	8000000.0	400	672.1861872673279	2430.7727163904674	906.5915950050384	0.0005818314575685787	0.13875618464067332
RKPR	8000000.0	410	667.0836490024501	2476.5526322602714	869.9786786701413	0.0005359121956523432	0.13787162961037178
RKPR	8000000.0	420	661.8001092431772	2522.1332135697385	834.8578712235277	0.0004940479928088119	0.13691130246859587
RKPR	8000000.0	430	656.329084172434	2567.464692654072	801.1498338908814	0.0004558260940036844	0.13588014647135954
RKPR	8000000.0	440	650.6638646699247	2612.514610736558	768.7814972661537	0.0004208849562206809	0.13478360300589748
RKPR	8000000.0	450	644.797522157705	2657.2619344056006	737.685606952887	0.0003889055122279577	0.1336275309917257
RKPR	8000000.0	460	638.7229187605731	2701.6676699030954	707.8005620547516	0.0003596043390640861	0.1324178038851631
RKPR	8000000.0	470	632.432722909553	2745.704161537761	679.0696447982027	0.00033272829349586706	0.13116059981390976
RKPR	8000000.0	480	625.9194317725442	2789.3491356152736	651.4407306980683	0.0003080502818661162	0.1298622862409674
RKPR	8000000.0	490	619.1754022046144	2832.5738363496826	624.8660851994616	0.0002853659096759344	0.12852921978528967
RKPR	8000000.0	500	612.1928922796924	2875.3604691882724	599.3019211320749	0.0002644908141064125	0.12716793931686257
RKPR	8000000.0	510	604.9641159035409	2917.684361390243	574.7083359047145	0.00024525852580635743	0.12578490045689802
RKPR	8000000.0	520	597.4813135215161	2959.5254045386882	551.0490119906135	0.00022751873863199027	0.12438660962874892
RKPR	8000000.0	530	589.7368425268292	3000.8617957949928	528.2911152507598	0.0002111358905775765	0.12297952282562191
RKPR	8000000.0	540	581.7232916423695	3041.681282646666	506.4050842764358	0.00019598797805710612	0.12157020443954551
RKPR	8000000.0	550	573.4336242765229	3081.9570509143546	485.3647238392202	0.00018196554056287611	0.12016495567956118
RKPR	8000000.0	560	564.8613566066696	3121.6645503863538	465.1470039717424	0.00016897076465992737	0.1187700507230136
RKPR	8000000.0	570	556.0007768591781	3160.792264172926	445.73195396815	0.00015691666606136587	0.11739191001725786
RKPR	8000000.0	580	546.8472128229095	3199.2994283808844	427.10293179868466	0.00014572631671034466	0.11603640008662915
RKPR	8000000.0	590	537.3973548812276	3237.1674492120983	409.2462718425379	0.00013533209074392222	0.11470965631867622
RKPR	8000000.0	600	527.6496415134937	3274.3453989208297	392.15164234093476	0.0001256749092008017	0.11341715003930501
RKPR	8000000.0	610	517.6047129250513	3310.795077391342	375.8117577878265	0.00011670346857426162	0.11216442982899309
RKPR	8000000.0	620	507.2659357042565	3346.4595599413374	360.22255519053647	0.00010837344300819412	0.11095655572951346
