kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
SRK	8000000.0	400	559.3749959286313	2498.833889907513	907.517628387798	0.0001964083187139957	0.08610235471200997
SRK	8000000.0	410	555.0275535186736	2541.8049127922463	873.5025117989371	0.00018672988174255935	0.08656781795275952
SRK	8000000.0	420	550.5395216110779	2584.855244420392	840.8597671026931	0.00017764005389645722	0.08700766087937507
SRK	8000000.0	430	545.9064180479072	2627.9189030743432	809.5096448238108	0.00016907659360856496	0.0874225138251965
SRK	8000000.0	440	541.1236081734643	2670.9484764767353	779.3788471967192	0.00016098661608735448	0.08781338670155192
SRK	8000000.0	450	536.1863073698669	2713.9091561796536	750.4000216650983	0.00015332501698799207	0.088181575578249
SRK	8000000.0	460	531.0895859101042	2756.7492820649204	722.5115677646478	0.00014605321675099648	0.08852822519693707
SRK	8000000.0	470	525.8283767752097	2799.4295822863733	695.6568256527258	0.00013913814949725883	0.08885464025679475
SRK	8000000.0	480	520.3974872394919	2841.917169213259	669.7837592470163	0.0001325514401691447	0.08916216197839592
SRK	8000000.0	490	514.7916152218583	2884.173637074706	644.8447366064863	0.00012626872828812985	0.08945195742783901
SRK	8000000.0	500	509.005371639764	2926.1724759362332	620.7960630817461	0.00012026910739847474	0.08972523289551884
SRK	8000000.0	510	503.0333102940214	2967.8812108671336	597.5979163593597	0.00011453465694912395	0.08998295977439004
SRK	8000000.0	520	496.86996716701196	3009.2728296138416	575.2140360335171	0.00010905004882491222	0.09022603105721508
SRK	8000000.0	530	490.5099114434587	3050.3195135516453	553.611626259316	0.00010380221459827302	0.09045517037641691
SRK	8000000.0	540	483.94781107023954	3091.0038735441585	532.7611458101428	9.878006230652886e-05	0.09067112119517942
SRK	8000000.0	550	477.1785162649797	3131.2948256884883	512.6364331257644	9.397423351159331e-05	0.09087427917953439
SRK	8000000.0	560	470.19716506039856	3171.164394057106	493.2145211197077	8.937689281059281e-05	0.09106497438435576
SRK	8000000.0	570	462.9993157176319	3210.5984357225093	474.47556099450253	8.498154300333445e-05	0.09124368960994077
SRK	8000000.0	580	455.5811116196425	3249.5542789171964	456.4031747398356	8.078285989741333e-05	0.09141036959843238
SRK	8000000.0	590	447.9394849916772	3288.011999052206	438.98413707039055	7.677654131995528e-05	0.09156533656233273
SRK	8000000.0	600	440.07240635988103	3325.919683162399	422.208866149825	7.295916536151663e-05	0.0917083755060118
SRK	8000000.0	610	431.97918683941856	3363.238128538141	406.071221732105	6.932805324873317e-05	0.09183957856371884
SRK	8000000.0	620	423.6608398124376	3399.9088443427013	390.5688551436655	6.588113257651535e-05	0.09195883532081824
SRK	8000000.0	630	415.12050683730365	3435.851068230217	375.70333967471754	6.261679698912143e-05	0.09206583720252332
SRK	8000000.0	640	406.3639490731395	3470.9879110463967	361.4800962501973	5.953375886613813e-05	0.09216066886555575
SRK	8000000.0	650	397.40009929254967	3505.1961830913915	347.9087255829141	5.663089225895209e-05	0.09224293857400562
SRK	8000000.0	660	388.24165979498207	3538.344672051109	335.0026807394794	5.390706438451467e-05	0.09231262278858607
SRK	8000000.0	670	378.9057174689376	3570.2805645512244	322.7790935395167	5.136095559021591e-05	0.09236991263179815
SRK	8000000.0	680	369.4143286986441	3600.8117912993634	311.25837097528296	4.899087002492326e-05	0.092414929732121
